city,area,rooms,bathroom,parking spaces,floor,animal,furniture,hoa (R$),rent amount (R$),property tax (R$),fire insurance (R$)
Campinas,82,2,2,0,3,not acept,not furnished,650,"1,400",4,18
Rio de Janeiro,100,1,1,0,0,acept,furnished,0,"2,720",138,41
Campinas,845,5,9,6,0,acept,furnished,0,"8,499","1,000",128
Rio de Janeiro,70,2,2,1,2,acept,not furnished,150,"2,200",102,28
Rio de Janeiro,100,2,3,1,11,acept,furnished,752,"9,800",265,125
Belo Horizonte,110,2,1,0,8,acept,not furnished,"1,100","1,500",84,20
Belo Horizonte,46,1,1,1,10,acept,not furnished,550,580,43,8
Campinas,250,3,4,2,0,acept,not furnished,0,"6,000",75,91
Campinas,27,1,1,1,6,acept,not furnished,370,"1,247",0,9
Rio de Janeiro,140,3,3,1,2,acept,furnished,"1,100","3,000",59,39
Belo Horizonte,77,2,1,1,5,acept,not furnished,"1,148","3,100",464,40
Rio de Janeiro,550,4,5,5,0,acept,not furnished,0,"5,000",875,76
Porto Alegre,50,2,1,1,8,acept,not furnished,530,"1,700",73,22
Porto Alegre,42,1,1,1,17,not acept,furnished,"1,352","1,900",150,25
Belo Horizonte,420,5,6,3,13,acept,not furnished,"3,500","10,000","1,667",127
Belo Horizonte,203,3,3,4,3,acept,not furnished,"1,900","7,000","1,225",89
Rio de Janeiro,180,2,2,2,0,acept,furnished,0,"3,084",167,47
Sao Paulo,270,3,4,4,4,acept,furnished,"3,200","4,800",928,61
Porto Alegre,180,3,3,2,1,acept,not furnished,"2,000","7,200",900,92
Sao Paulo,24,2,2,1,13,acept,not furnished,993,"5,500",141,70
Rio de Janeiro,62,2,1,1,7,acept,not furnished,450,"1,800",125,23
Belo Horizonte,85,2,2,2,5,not acept,not furnished,"1,200","5,646",499,72
Belo Horizonte,120,3,2,2,19,acept,furnished,"1,650","4,500",500,58
Porto Alegre,47,2,1,1,4,acept,not furnished,260,900,25,12
Sao Paulo,180,3,2,1,11,acept,not furnished,"1,060","2,200",201,28
Belo Horizonte,216,4,4,3,3,not acept,furnished,"3,500","8,000","1,125",102
Sao Paulo,300,5,6,4,0,acept,not furnished,0,"8,700","1,311",131
Belo Horizonte,226,3,3,0,0,acept,furnished,0,"6,000",34,91
Porto Alegre,70,1,1,0,0,not acept,not furnished,0,"1,520",125,23
Belo Horizonte,100,2,2,0,0,acept,not furnished,Sem info,"1,700",200,26
Belo Horizonte,23,1,1,0,23,acept,not furnished,383,"2,050",40,26
Sao Paulo,600,4,3,3,1,acept,not furnished,"6,000","3,750","1,667",48
Rio de Janeiro,550,3,7,8,0,acept,not furnished,Sem info,"7,700",430,116
Sao Paulo,30,1,1,0,2,not acept,not furnished,420,870,24,12
Belo Horizonte,126,4,2,2,4,acept,not furnished,870,"3,000",290,39
Porto Alegre,340,4,4,0,0,acept,not furnished,0,"4,000",334,61
Belo Horizonte,239,4,4,4,15,acept,not furnished,"2,027","5,500",974,70
Rio de Janeiro,50,1,1,1,25,acept,furnished,714,"3,445",0,19
Sao Paulo,600,4,4,4,9,acept,not furnished,"7,400","8,500","3,368",108
Sao Paulo,63,1,1,0,6,acept,furnished,700,"1,280",24,17
Sao Paulo,62,2,1,1,12,not acept,furnished,650,"1,236",34,16
Campinas,202,3,2,4,0,acept,not furnished,0,"3,500",608,53
Campinas,275,4,5,4,1,acept,not furnished,"4,200","9,700","1,334",123
Porto Alegre,44,1,1,1,9,acept,furnished,398,"1,900",19,25
Campinas,69,2,1,1,5,acept,not furnished,550,"1,600",5,21
Belo Horizonte,48,1,1,2,15,not acept,furnished,"2,121","6,800",400,87
Belo Horizonte,90,3,2,1,4,acept,not furnished,900,"2,066",92,27
Belo Horizonte,140,3,2,2,13,not acept,not furnished,"1,475","2,000",171,26
Porto Alegre,100,1,2,2,13,acept,furnished,826,"3,220",0,15
Campinas,242,5,3,2,0,acept,not furnished,0,"4,250",380,64
Rio de Janeiro,130,3,4,3,7,acept,not furnished,"1,413","2,400",597,31
Sao Paulo,47,1,1,1,8,not acept,not furnished,620,"1,350",0,18
Sao Paulo,100,2,3,2,7,acept,furnished,"1,110","4,000",375,51
Porto Alegre,88,2,4,2,8,acept,not furnished,840,"2,500",379,32
Rio de Janeiro,20,1,1,0,3,acept,furnished,602,"1,800",130,23
Campinas,40,1,1,0,0,not acept,not furnished,0,"1,300",0,17
Porto Alegre,43,1,1,1,5,not acept,not furnished,420,"3,200",0,41
Sao Paulo,100,3,2,0,14,acept,not furnished,"1,118","2,500",112,32
Belo Horizonte,110,3,2,2,2,acept,not furnished,834,"5,500",297,70
Belo Horizonte,25,1,1,0,0,not acept,not furnished,0,"1,000",84,16
Sao Paulo,48,2,1,0,8,not acept,not furnished,530,"2,000",35,26
Campinas,130,3,3,4,9,not acept,not furnished,"1,316","2,210",531,28
Porto Alegre,23,1,1,0,23,acept,not furnished,382,"2,100",40,27
Porto Alegre,62,3,1,1,8,acept,not furnished,750,"1,260",59,16
Sao Paulo,38,1,1,0,0,not acept,not furnished,Sem info,"1,650",0,25
Rio de Janeiro,100,1,2,2,11,acept,not furnished,"1,884","5,850",472,75
Sao Paulo,190,3,3,2,0,acept,furnished,0,"11,000",317,166
Campinas,37,1,1,0,6,acept,not furnished,450,"1,100",450,14
Belo Horizonte,240,3,4,5,9,acept,not furnished,"3,200","6,400","1,400",82
Campinas,120,3,2,2,5,acept,not furnished,"1,500","1,900",377,25
Sao Paulo,130,3,2,2,1,acept,furnished,"1,100","3,500",584,45
Rio de Janeiro,80,3,1,1,10,not acept,furnished,911,"1,400",0,18
Belo Horizonte,80,1,1,1,7,acept,not furnished,550,"3,000",100,39
Campinas,58,2,1,0,16,not acept,furnished,560,"4,200",200,54
Sao Paulo,110,2,2,1,6,not acept,not furnished,620,"3,960",0,51
Rio de Janeiro,40,1,1,1,7,acept,not furnished,450,"2,400",0,31
Campinas,362,4,5,2,0,acept,not furnished,0,"7,000",834,106
Porto Alegre,412,3,5,6,21,acept,not furnished,"2,000","3,952",459,51
Campinas,160,3,3,4,3,acept,not furnished,"2,300","5,000",92,64
Sao Paulo,55,2,1,0,5,acept,furnished,620,"2,400",24,31
Porto Alegre,200,3,4,4,0,acept,not furnished,0,"4,500",365,68
Sao Paulo,165,3,2,3,16,acept,not furnished,"1,260","3,730",955,48
Campinas,65,2,1,0,0,acept,not furnished,0,"1,300",70,17
Sao Paulo,230,3,5,4,6,acept,not furnished,"1,800","7,500",0,96
Campinas,86,2,1,1,1,acept,not furnished,800,"3,320",123,42
Sao Paulo,122,3,2,1,17,acept,not furnished,970,"3,860",113,49
Belo Horizonte,51,2,1,1,0,acept,not furnished,480,"1,800",58,23
Porto Alegre,94,3,2,2,1,acept,not furnished,"1,337","3,570",140,46
Belo Horizonte,80,2,2,1,5,acept,not furnished,520,"1,150",109,15
Campinas,85,2,2,0,17,acept,furnished,560,"6,000",250,43
Rio de Janeiro,130,3,2,1,9,not acept,not furnished,"1,500","4,500",0,58
Campinas,23,1,1,0,23,acept,not furnished,392,"2,100",41,27
Campinas,60,1,1,0,0,acept,not furnished,0,"1,000",34,16
Campinas,75,1,2,0,4,acept,not furnished,260,"2,100",0,27
Campinas,55,3,1,1,7,acept,furnished,600,"1,800",121,23
Sao Paulo,240,3,4,3,8,acept,not furnished,"2,900","7,000","1,225",89
Campinas,119,3,2,1,7,acept,not furnished,"1,011","3,500",247,45
Rio de Janeiro,278,4,3,3,3,acept,not furnished,"3,790","10,000","1,514",127
Sao Paulo,69,3,2,1,8,acept,not furnished,670,"2,000",6,26
Campinas,100,2,2,1,11,acept,not furnished,0,"2,000",0,26
Porto Alegre,55,2,1,1,9,not acept,not furnished,705,"1,750",0,23
Campinas,76,2,1,0,2,acept,not furnished,500,"2,290",0,30
Belo Horizonte,200,3,4,3,19,acept,furnished,"2,247","8,500","1,000",33
Campinas,86,2,2,1,2,acept,not furnished,480,"1,250",67,16
Belo Horizonte,87,2,2,1,11,acept,not furnished,890,"5,000",260,64
Sao Paulo,80,2,1,2,0,acept,not furnished,0,"2,000",18,31
Rio de Janeiro,57,2,1,1,7,acept,not furnished,570,"1,500",67,20
Rio de Janeiro,35,1,1,0,8,acept,not furnished,480,500,14,7
Belo Horizonte,60,2,1,1,6,acept,not furnished,"1,064","1,200",0,16
Sao Paulo,180,2,1,0,0,acept,not furnished,0,"2,300",188,35
Porto Alegre,45,1,1,1,2,acept,not furnished,367,"1,100",34,14
Rio de Janeiro,320,8,4,0,0,acept,not furnished,450,"11,000",350,166
Sao Paulo,350,5,4,3,16,acept,not furnished,"3,000","15,000","1,265",191
Rio de Janeiro,67,2,1,0,3,acept,not furnished,230,"1,050",31,14
Porto Alegre,178,3,3,3,8,acept,furnished,"2,500","8,300",700,106
Sao Paulo,54,2,1,1,3,acept,not furnished,286,"1,099",23,14
Rio de Janeiro,50,1,1,0,0,acept,not furnished,225,900,156,14
Rio de Janeiro,450,4,5,7,0,acept,furnished,0,"12,000",334,181
Sao Paulo,138,3,4,3,16,acept,not furnished,"1,500","5,200",34,66
Campinas,129,3,4,3,6,acept,furnished,"1,650","2,500",434,32
Sao Paulo,118,3,3,2,17,acept,furnished,"1,000","3,890",356,50
Sao Paulo,340,4,5,4,2,not acept,furnished,"3,500","5,500","1,834",70
Rio de Janeiro,383,4,5,6,0,acept,not furnished,"2,780","10,200","1,760",154
Rio de Janeiro,13,1,1,0,1,acept,not furnished,0,"2,200",5,28
Sao Paulo,167,3,2,1,14,acept,furnished,"1,800","9,500",500,121
Sao Paulo,399,3,5,4,21,acept,not furnished,"7,000","12,000",0,153
Belo Horizonte,46,1,1,1,4,not acept,furnished,560,"1,100",45,14
Sao Paulo,74,3,2,2,15,acept,not furnished,850,"1,450",100,19
Belo Horizonte,800,5,4,8,0,acept,not furnished,0,"14,200","2,250",214
Rio de Janeiro,180,3,4,3,15,acept,not furnished,"2,200","8,900",782,113
Sao Paulo,180,3,3,1,8,not acept,not furnished,"1,512","6,000",380,77
Sao Paulo,303,4,5,1,0,acept,furnished,0,"9,000",0,126
Sao Paulo,45,1,1,1,2,not acept,furnished,781,"2,970",92,38
Rio de Janeiro,220,3,2,2,13,acept,not furnished,"1,200","3,800",292,49
Rio de Janeiro,70,2,1,1,7,acept,not furnished,700,"1,300",0,17
Campinas,101,2,3,1,9,not acept,furnished,"1,350","5,600",85,71
Campinas,72,2,1,1,7,acept,not furnished,438,"1,440",51,19
Campinas,200,3,4,2,4,not acept,not furnished,"2,500","2,000",275,26
Porto Alegre,250,3,2,1,2,acept,not furnished,"3,200","8,500","5,000",108
Rio de Janeiro,126,2,1,0,0,acept,not furnished,0,"1,700",314,26
Sao Paulo,290,3,3,2,0,acept,furnished,0,"15,000","1,000",226
Sao Paulo,166,2,1,5,0,acept,furnished,0,"2,200",200,34
Sao Paulo,133,3,2,0,6,acept,not furnished,813,"2,957",38,38
Campinas,208,3,4,3,1,acept,not furnished,"1,900","3,800","1,100",49
Rio de Janeiro,178,3,3,0,17,acept,not furnished,"1,033","6,400",709,82
Campinas,49,2,1,1,5,acept,not furnished,450,"1,650",93,21
Campinas,42,1,1,1,6,acept,furnished,528,"1,861",0,7
Belo Horizonte,236,3,4,5,0,acept,not furnished,0,"3,700",452,56
Porto Alegre,50,1,1,0,0,acept,not furnished,0,820,8,13
Belo Horizonte,45,1,1,0,3,acept,not furnished,310,"1,137",41,8
Porto Alegre,60,1,1,1,8,acept,not furnished,900,"4,600",100,59
Rio de Janeiro,180,3,2,2,3,acept,not furnished,"2,200","2,500",542,32
Sao Paulo,68,2,2,1,14,acept,not furnished,762,"2,083",154,27
Rio de Janeiro,35,1,1,0,4,acept,not furnished,500,"1,248",0,16
Porto Alegre,170,3,3,4,4,acept,not furnished,"2,145","5,000",871,64
Rio de Janeiro,101,3,2,2,12,acept,not furnished,850,"5,500",445,70
Rio de Janeiro,35,1,1,0,2,not acept,furnished,1,"1,587",0,21
Porto Alegre,155,4,5,3,3,not acept,not furnished,"3,300","3,500","1,000",45
Rio de Janeiro,213,3,4,3,2,acept,not furnished,"1,787","3,800",639,49
Campinas,110,2,3,3,0,acept,not furnished,0,"2,200",8,34
Sao Paulo,70,2,1,1,8,not acept,not furnished,600,"2,000",0,26
Belo Horizonte,44,1,1,0,7,acept,not furnished,350,550,12,7
Sao Paulo,73,2,2,1,16,acept,not furnished,550,"2,240",105,29
Rio de Janeiro,285,4,5,4,6,acept,furnished,"200,000","20,000","1,834",254
Belo Horizonte,40,1,1,0,0,not acept,not furnished,0,780,17,12
Rio de Janeiro,330,5,6,2,11,acept,not furnished,800,"8,950",250,114
Campinas,140,3,3,2,12,not acept,not furnished,"1,301","2,400",250,31
Belo Horizonte,120,3,4,3,4,acept,not furnished,"1,300","4,440",289,57
Rio de Janeiro,60,3,2,1,0,acept,furnished,0,"2,430",0,37
Rio de Janeiro,311,3,6,4,23,not acept,furnished,"1,800","12,500","1,084",159
Porto Alegre,92,2,2,0,2,acept,not furnished,790,"2,650",234,34
Porto Alegre,380,3,3,4,0,acept,furnished,0,"4,200",300,64
Belo Horizonte,69,2,2,2,8,acept,furnished,853,"3,063",197,13
Belo Horizonte,60,2,2,1,1,acept,not furnished,862,"2,514",0,32
Belo Horizonte,85,3,1,2,9,acept,not furnished,"1,225","2,600",182,33
Porto Alegre,140,4,2,1,8,acept,furnished,"1,800","2,400",486,31
Campinas,50,2,1,1,14,acept,not furnished,600,"1,500",0,20
Rio de Janeiro,25,1,1,0,1,not acept,not furnished,0,885,0,12
Belo Horizonte,250,3,1,0,0,acept,not furnished,0,"4,300",542,65
Porto Alegre,178,3,3,4,12,not acept,furnished,"2,180","15,000",850,191
Sao Paulo,145,3,3,2,2,acept,not furnished,"2,600","11,000",475,140
Sao Paulo,36,1,1,0,2,acept,furnished,290,"1,684",0,6
Belo Horizonte,144,4,3,2,13,acept,not furnished,"1,357","1,750",210,23
Sao Paulo,70,2,1,0,0,acept,not furnished,Incluso,"1,300",50,20
Rio de Janeiro,30,1,1,0,12,acept,furnished,350,"3,300",0,42
Campinas,53,2,2,1,15,acept,not furnished,580,"2,100",41,27
Campinas,350,4,6,6,0,acept,not furnished,"1,200","7,600",55,115
Campinas,30,1,1,0,2,not acept,not furnished,Incluso,"2,060",0,27
Porto Alegre,17,1,1,0,2,acept,not furnished,0,"2,700",42,35
Sao Paulo,200,3,3,1,5,acept,not furnished,"1,750","3,200",167,41
Porto Alegre,100,2,1,0,0,acept,not furnished,0,"1,100",125,17
Rio de Janeiro,127,3,2,1,10,acept,not furnished,"1,393","6,156",172,78
Belo Horizonte,58,2,1,0,13,acept,not furnished,389,"1,480",52,19
Belo Horizonte,25,1,1,0,2,not acept,not furnished,160,620,15,8
Sao Paulo,92,3,2,3,17,acept,not furnished,643,"3,700",299,47
Sao Paulo,320,3,4,4,5,acept,furnished,"5,500","15,000","1,942",191
Sao Paulo,82,1,1,1,0,acept,not furnished,290,"1,200",82,16
Sao Paulo,65,2,2,1,12,not acept,furnished,980,"6,000",250,77
Rio de Janeiro,80,2,1,0,0,acept,not furnished,0,"1,439",52,22
Rio de Janeiro,50,1,1,1,12,not acept,furnished,773,"3,148",0,11
Porto Alegre,50,2,1,1,8,acept,not furnished,580,"1,100",100,14
Porto Alegre,20,1,1,0,9,acept,furnished,435,"1,650",0,12
Sao Paulo,164,3,2,2,0,acept,not furnished,Sem info,"2,100",293,32
Campinas,260,4,5,5,3,acept,furnished,Incluso,"15,000",0,191
Belo Horizonte,40,1,1,0,0,acept,not furnished,0,960,0,15
Belo Horizonte,200,3,3,3,0,acept,not furnished,0,"2,000",166,31
Sao Paulo,22,1,1,0,26,acept,not furnished,302,"2,050",45,26
Rio de Janeiro,390,3,3,2,1,not acept,not furnished,"1,800","6,500","1,000",83
Porto Alegre,141,3,3,2,0,acept,not furnished,0,"4,000",409,61
Rio de Janeiro,55,2,2,1,5,acept,not furnished,380,"1,850",0,24
Rio de Janeiro,55,2,1,1,11,acept,not furnished,743,"1,300",22,17
Campinas,300,3,3,4,0,acept,not furnished,1,"3,800",450,58
Rio de Janeiro,96,2,3,2,8,not acept,not furnished,590,"4,169",241,53
Campinas,100,3,2,1,0,acept,not furnished,0,"3,500",98,53
Belo Horizonte,50,2,1,1,1,acept,not furnished,496,"1,200",0,16
Porto Alegre,250,2,1,6,0,acept,not furnished,0,"2,200",167,34
Belo Horizonte,74,3,2,1,17,acept,not furnished,706,"1,120",100,15
Campinas,62,2,2,1,9,acept,furnished,749,"2,500",45,32
Belo Horizonte,70,1,1,0,4,not acept,not furnished,430,"1,300",17,17
Campinas,18,1,1,0,0,acept,not furnished,0,"1,720",0,22
Belo Horizonte,80,2,2,2,0,acept,furnished,"1,000","5,500",0,70
Porto Alegre,62,2,1,2,7,acept,not furnished,609,"1,500",90,20
Sao Paulo,77,3,1,0,0,acept,not furnished,474,"1,000",43,13
Sao Paulo,86,2,1,1,12,acept,not furnished,"1,000","3,007",84,39
Belo Horizonte,56,2,2,2,1,acept,not furnished,480,"1,630",42,21
Porto Alegre,69,2,1,0,4,acept,not furnished,525,"3,000",0,22
Campinas,126,3,2,2,13,acept,not furnished,"1,280","2,400",334,31
Belo Horizonte,70,2,1,1,8,acept,not furnished,800,"2,960",0,38
Belo Horizonte,205,3,3,4,0,acept,not furnished,0,"6,500",667,98
Sao Paulo,70,2,1,1,7,acept,not furnished,650,"1,727",0,6
Campinas,130,2,2,2,3,acept,not furnished,"1,752","6,200",634,79
Porto Alegre,63,2,2,1,0,acept,not furnished,0,"1,920",79,29
Rio de Janeiro,36,1,1,0,11,acept,not furnished,359,"2,100",70,27
Belo Horizonte,102,3,3,0,7,acept,not furnished,"1,270","3,500",434,45
Belo Horizonte,49,1,1,1,3,not acept,not furnished,680,"2,300",200,30
Rio de Janeiro,360,3,5,3,14,not acept,not furnished,"3,000","12,500",125,159
Porto Alegre,16,1,1,0,6,not acept,not furnished,250,"1,173",0,7
Campinas,120,2,3,1,15,not acept,furnished,"1,150","8,500",212,108
Sao Paulo,330,4,6,6,0,acept,furnished,680,"8,000",328,121
Porto Alegre,40,1,1,0,1,not acept,not furnished,Sem info,980,0,13
Porto Alegre,188,3,3,1,4,not acept,furnished,"1,600","6,000",334,77
Campinas,700,4,7,8,0,acept,not furnished,0,"45,000","8,750",677
Rio de Janeiro,105,1,1,2,29,not acept,not furnished,"1,300","8,700",417,111
Rio de Janeiro,230,5,5,3,0,acept,not furnished,0,"9,900",620,149
Sao Paulo,60,2,1,1,3,acept,not furnished,350,"1,600",55,21
Porto Alegre,70,2,1,1,0,acept,not furnished,230,"1,300",50,17
Belo Horizonte,55,2,1,1,3,acept,not furnished,385,940,20,12
Belo Horizonte,100,3,3,2,13,acept,not furnished,980,"6,300",491,80
Campinas,270,3,4,0,1,acept,not furnished,0,"3,500",165,45
Sao Paulo,36,1,1,1,9,acept,furnished,659,"2,600",145,10
Rio de Janeiro,105,2,2,2,8,acept,not furnished,"1,544","6,500",520,83
Porto Alegre,120,2,1,1,0,acept,not furnished,Sem info,"4,000",24,61
Belo Horizonte,16,1,1,0,1,not acept,not furnished,0,850,9,11
Belo Horizonte,300,4,4,4,12,acept,not furnished,"3,000","10,000","1,167",127
Sao Paulo,115,2,2,1,18,acept,furnished,950,"6,500",125,83
Belo Horizonte,67,1,2,1,12,acept,furnished,845,"2,850",117,37
Campinas,100,2,1,0,0,not acept,not furnished,0,"2,000",110,31
Porto Alegre,320,4,4,8,0,acept,not furnished,0,"7,000",980,106
Rio de Janeiro,77,2,1,0,3,acept,not furnished,590,"2,050",0,26
Campinas,270,3,4,2,6,acept,not furnished,"2,890","6,500",100,83
Porto Alegre,104,2,3,2,1,acept,furnished,"1,300","4,600",242,59
Belo Horizonte,70,2,1,1,7,acept,furnished,467,"1,800",170,23
Campinas,68,1,1,0,3,acept,not furnished,500,"1,500",0,20
Rio de Janeiro,410,4,5,5,1,acept,not furnished,Sem info,"20,000",0,254
Rio de Janeiro,60,1,1,0,3,not acept,not furnished,180,"1,200",0,16
Sao Paulo,270,3,2,4,21,acept,not furnished,"3,200","13,000","1,250",165
Rio de Janeiro,65,2,1,1,3,acept,not furnished,"1,300","3,000",109,39
Sao Paulo,100,2,1,3,0,not acept,not furnished,Incluso,"2,700",378,41
Rio de Janeiro,250,3,4,2,10,acept,not furnished,"2,900","10,000",584,127
Rio de Janeiro,119,3,3,1,4,not acept,furnished,"1,500","3,510",209,45
Sao Paulo,394,4,6,4,23,acept,furnished,"6,000","4,000","2,500",51
Porto Alegre,660,5,5,4,0,acept,not furnished,"1,400","5,000","1,000",76
Belo Horizonte,40,1,1,0,3,acept,not furnished,307,"1,555",0,20
Porto Alegre,60,3,1,1,15,acept,furnished,556,"2,390",4,31
Porto Alegre,240,3,2,2,17,not acept,not furnished,"2,680","9,800",667,125
Porto Alegre,180,3,1,1,18,acept,not furnished,"1,800","9,500",482,121
Campinas,400,4,4,4,0,acept,not furnished,0,"7,500",742,113
Porto Alegre,250,3,4,3,4,acept,not furnished,"3,570","14,000","1,256",178
Porto Alegre,60,2,1,0,1,acept,not furnished,457,"1,170",55,15
Rio de Janeiro,77,2,2,1,9,acept,not furnished,725,"1,200",71,16
Porto Alegre,154,4,3,3,21,acept,not furnished,"1,684","7,000","1,020",89
Campinas,250,3,3,2,0,not acept,not furnished,Sem info,"3,700",459,56
Porto Alegre,450,4,5,4,0,acept,furnished,0,"6,900",230,104
Porto Alegre,179,3,3,0,9,not acept,furnished,"1,828","12,000",472,153
Campinas,400,5,5,4,0,acept,not furnished,0,"15,000","1,800",226
Belo Horizonte,102,2,1,0,1,acept,not furnished,200,"1,700",17,22
Belo Horizonte,45,2,2,0,0,not acept,not furnished,0,"1,630",84,25
Rio de Janeiro,90,1,2,2,13,not acept,furnished,"1,500","8,000",500,102
Campinas,230,3,3,3,7,acept,not furnished,"2,500","3,916",586,50
Belo Horizonte,220,2,4,2,0,acept,furnished,0,"6,200","1,200",94
Rio de Janeiro,58,1,2,1,5,acept,not furnished,724,"1,250",0,16
Belo Horizonte,67,2,2,2,12,acept,not furnished,800,"1,070",84,14
Sao Paulo,113,3,2,1,6,acept,not furnished,"1,000","3,000",50,39
Sao Paulo,111,3,4,3,1,acept,not furnished,"2,500","2,700",704,35
Sao Paulo,50,2,1,1,1,acept,not furnished,550,"1,450",0,19
Porto Alegre,54,2,1,1,11,not acept,furnished,724,"3,500",119,45
Rio de Janeiro,300,5,5,2,0,acept,not furnished,0,"4,000",220,61
Porto Alegre,65,2,2,1,6,acept,not furnished,723,"2,360",81,30
Belo Horizonte,80,2,2,2,0,not acept,not furnished,0,"3,600",390,55
Rio de Janeiro,50,2,1,1,11,acept,not furnished,560,"1,200",7,16
Rio de Janeiro,35,1,1,1,1,acept,not furnished,0,"1,020",30,13
Rio de Janeiro,200,3,2,1,0,not acept,not furnished,0,"2,700",300,41
Belo Horizonte,43,1,1,1,5,acept,not furnished,518,900,45,12
Porto Alegre,41,1,1,0,12,acept,not furnished,290,"1,573",60,20
Rio de Janeiro,63,1,1,1,9,not acept,furnished,"1,283","7,400",286,94
Sao Paulo,190,4,4,3,11,acept,furnished,"2,289","7,000",860,89
Sao Paulo,500,4,4,4,0,acept,not furnished,0,"7,500",552,113
Porto Alegre,73,3,2,1,9,acept,not furnished,612,"1,850",95,24
Porto Alegre,104,3,1,0,3,not acept,not furnished,600,700,69,9
Campinas,35,1,1,0,0,acept,not furnished,Sem info,700,80,11
Belo Horizonte,120,2,2,2,0,acept,not furnished,100,"5,500",158,83
Porto Alegre,55,2,3,2,0,acept,not furnished,170,"1,850",123,28
Sao Paulo,240,2,1,5,0,acept,not furnished,0,"2,600",0,40
Campinas,400,4,5,3,3,acept,furnished,"4,670","6,000","1,195",77
Sao Paulo,200,2,3,1,10,acept,not furnished,"1,750","4,500",0,58
Sao Paulo,40,1,1,1,1,not acept,furnished,580,"2,049",88,26
Rio de Janeiro,68,2,1,0,12,acept,not furnished,470,"1,300",50,17
Campinas,150,2,3,0,0,acept,not furnished,0,"4,000",124,61
Rio de Janeiro,50,2,1,1,8,acept,not furnished,400,"1,700",54,22
Belo Horizonte,113,3,2,2,11,acept,not furnished,700,"1,450",79,19
Porto Alegre,88,2,2,2,1,not acept,furnished,"1,100","6,250",490,80
Campinas,90,3,2,3,1,acept,not furnished,"1,018","1,500",201,20
Campinas,350,3,3,8,0,acept,not furnished,Sem info,"9,240","1,042",139
Porto Alegre,340,4,6,4,0,acept,furnished,0,"11,470","1,009",173
Rio de Janeiro,86,2,1,1,9,not acept,not furnished,"1,100","5,800",284,74
Sao Paulo,216,4,3,0,17,acept,furnished,"2,250","8,000",609,102
Belo Horizonte,170,4,5,3,14,acept,furnished,"1,927","5,200",709,66
Belo Horizonte,400,3,3,6,0,acept,not furnished,Incluso,"15,000","1,123",226
Rio de Janeiro,77,2,1,1,7,acept,furnished,880,"1,200",129,16
Rio de Janeiro,350,4,5,4,0,acept,not furnished,680,"8,000",417,121
Rio de Janeiro,145,4,2,2,0,acept,not furnished,0,"2,230",250,34
Sao Paulo,180,4,1,1,13,acept,not furnished,"2,420","8,500",400,108
Sao Paulo,144,4,2,2,6,acept,not furnished,"1,820","5,500",667,70
Porto Alegre,60,2,1,1,3,acept,not furnished,802,"3,005",6,39
Porto Alegre,220,4,3,0,3,acept,not furnished,440,"6,000",0,77
Rio de Janeiro,60,2,1,1,8,acept,furnished,"1,052","6,400",114,82
Campinas,165,3,1,2,0,acept,not furnished,0,"3,800",0,25
Belo Horizonte,400,5,6,4,15,acept,not furnished,"4,000","3,502","1,250",45
Campinas,77,3,2,1,1,acept,not furnished,694,"1,900",38,25
Porto Alegre,215,3,4,4,0,acept,not furnished,0,"10,000",373,151
Rio de Janeiro,78,3,2,2,3,acept,not furnished,605,"1,780",68,23
Campinas,96,2,2,2,12,acept,not furnished,980,"1,800",225,23
Belo Horizonte,400,4,5,4,13,acept,furnished,"2,700","7,000","1,500",89
Campinas,120,3,2,2,5,not acept,not furnished,"1,520","5,000",0,36
Campinas,53,2,1,1,8,acept,furnished,720,"3,250",67,42
Sao Paulo,70,2,1,0,1,acept,not furnished,832,"1,750",0,13
Belo Horizonte,100,3,3,0,5,acept,not furnished,820,"6,330",148,81
Sao Paulo,69,2,1,1,2,acept,not furnished,270,800,40,11
Sao Paulo,25,1,1,0,0,not acept,not furnished,0,"1,350",87,21
Campinas,68,3,2,1,3,acept,furnished,455,"1,299",0,17
Rio de Janeiro,30,1,1,1,10,acept,furnished,730,"1,850",70,24
Sao Paulo,156,2,4,2,11,acept,not furnished,"2,690","10,000",520,127
Sao Paulo,33,1,1,0,12,not acept,furnished,385,"3,000",125,39
Belo Horizonte,205,3,5,1,8,acept,not furnished,"1,805","2,800",775,36
Porto Alegre,79,2,3,1,14,acept,not furnished,"2,500","3,100",500,40
Belo Horizonte,70,3,2,1,4,acept,furnished,695,"2,550",284,33
Campinas,40,1,1,0,8,not acept,not furnished,0,"1,094",0,5
Belo Horizonte,438,5,4,0,0,acept,not furnished,0,"7,735",417,117
Rio de Janeiro,30,1,1,0,0,not acept,not furnished,0,"1,000",43,13
Rio de Janeiro,212,3,5,3,7,acept,not furnished,"2,300","7,000","1,084",89
Campinas,32,1,1,0,3,acept,not furnished,515,"1,700",29,22
Belo Horizonte,269,4,4,5,21,acept,furnished,"2,980","14,000","1,834",178
Rio de Janeiro,63,2,1,1,5,acept,not furnished,460,"1,100",4,14
Belo Horizonte,39,1,1,0,10,acept,furnished,300,"2,000",0,26
Sao Paulo,200,3,2,3,3,acept,not furnished,"1,600","4,000",0,51
Sao Paulo,290,3,3,1,5,acept,not furnished,"2,500","2,500",340,32
Rio de Janeiro,30,1,1,1,18,not acept,not furnished,"2,000","1,950",229,25
